minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
4.0,233.0,1.0,89.0,0.0,225
3.0,11.0,1.0,0.0,0.0,139
4.0,3.0,1.0,0.0,0.0,86
2.0,8.0,2.0,90.0,1.0,66
2.0,22.0,1.0,8.0,0.0,300
4.0,0.0,1.0,0.0,1.0,79
4.0,3.0,1.0,0.0,0.0,99
2.0,22.0,4.0,297.0,1.0,55
20.0,1.0,4.0,0.0,0.0,170
2.0,0.0,1.0,0.0,2.0,65
7.0,0.0,1.0,0.0,0.0,800
2.0,53.0,1.0,350.0,1.0,100
3.0,7.0,1.0,0.0,0.0,125
30.0,1.0,1.0,328.0,0.0,150
3.0,27.0,1.0,0.0,0.0,175
2.0,11.0,2.0,0.0,0.0,72
2.0,21.0,1.0,280.0,1.0,45
4.0,0.0,1.0,188.0,0.0,300
2.0,18.0,1.0,0.0,0.0,249
1.0,4.0,5.0,90.0,1.0,115
2.0,1.0,1.0,0.0,1.0,100
4.0,6.0,1.0,0.0,0.0,140
3.0,37.0,1.0,34.0,0.0,165
1.0,0.0,1.0,43.0,1.0,75
1.0,0.0,1.0,0.0,1.0,89
1.0,74.0,3.0,66.0,1.0,60
90.0,0.0,1.0,91.0,0.0,150
2.0,0.0,1.0,0.0,1.0,40
2.0,3.0,1.0,0.0,1.0,65
2.0,22.0,1.0,155.0,0.0,200
2.0,45.0,1.0,33.0,0.0,175
7.0,1.0,1.0,0.0,0.0,85
1.0,2.0,1.0,0.0,0.0,105
2.0,3.0,1.0,0.0,1.0,50
7.0,2.0,1.0,0.0,0.0,70
2.0,6.0,1.0,0.0,1.0,102
3.0,0.0,1.0,0.0,0.0,150
3.0,9.0,1.0,0.0,1.0,200
1.0,3.0,1.0,5.0,0.0,110
5.0,2.0,1.0,6.0,1.0,110
30.0,0.0,1.0,0.0,0.0,200
2.0,215.0,1.0,72.0,1.0,150
2.0,0.0,1.0,0.0,1.0,100
4.0,9.0,1.0,10.0,0.0,395
1.0,1.0,1.0,83.0,0.0,300
30.0,1.0,6.0,281.0,1.0,90
3.0,5.0,1.0,0.0,1.0,70
20.0,16.0,1.0,54.0,1.0,59
7.0,11.0,47.0,358.0,1.0,50
30.0,1.0,103.0,239.0,1.0,51
2.0,11.0,1.0,0.0,1.0,80
6.0,0.0,1.0,0.0,0.0,125
1.0,39.0,1.0,270.0,0.0,195
2.0,14.0,2.0,82.0,1.0,65
365.0,0.0,1.0,364.0,0.0,2350
3.0,6.0,1.0,0.0,1.0,130
1.0,1.0,2.0,314.0,1.0,80
3.0,38.0,1.0,31.0,0.0,215
30.0,1.0,91.0,364.0,0.0,142
1.0,5.0,1.0,0.0,1.0,40
2.0,1.0,1.0,0.0,0.0,175
30.0,0.0,1.0,52.0,0.0,112
2.0,6.0,1.0,48.0,0.0,171
1.0,95.0,1.0,124.0,0.0,100
29.0,0.0,96.0,304.0,0.0,245
13.0,21.0,1.0,0.0,0.0,160
3.0,0.0,1.0,0.0,0.0,160
30.0,0.0,87.0,364.0,0.0,257
3.0,25.0,1.0,1.0,0.0,149
2.0,1.0,1.0,0.0,0.0,175
1.0,17.0,1.0,363.0,1.0,150
2.0,19.0,1.0,0.0,0.0,105
3.0,1.0,2.0,11.0,0.0,200
1.0,89.0,1.0,278.0,0.0,115
1.0,14.0,3.0,359.0,1.0,55
1.0,0.0,1.0,43.0,0.0,100
2.0,9.0,1.0,4.0,1.0,50
3.0,15.0,1.0,42.0,0.0,239
7.0,26.0,1.0,57.0,1.0,55
3.0,1.0,1.0,0.0,1.0,65
1.0,0.0,1.0,0.0,0.0,125
2.0,3.0,5.0,318.0,1.0,45
2.0,1.0,1.0,0.0,1.0,200
5.0,0.0,1.0,0.0,0.0,199
2.0,41.0,1.0,62.0,0.0,139
4.0,3.0,1.0,0.0,1.0,75
1.0,3.0,1.0,0.0,1.0,98
1.0,127.0,15.0,318.0,1.0,55
1.0,4.0,2.0,363.0,1.0,78
4.0,0.0,1.0,310.0,0.0,200
1.0,61.0,1.0,173.0,0.0,459
4.0,1.0,2.0,0.0,0.0,225
4.0,0.0,1.0,9.0,0.0,225
12.0,0.0,1.0,120.0,0.0,97
1.0,50.0,1.0,343.0,2.0,42
2.0,3.0,1.0,0.0,1.0,100
3.0,29.0,5.0,96.0,1.0,49
1.0,48.0,1.0,365.0,1.0,55
3.0,3.0,5.0,90.0,1.0,60
3.0,200.0,1.0,6.0,0.0,185
4.0,4.0,1.0,0.0,0.0,100
1.0,1.0,1.0,12.0,1.0,85
7.0,4.0,1.0,14.0,0.0,550
3.0,0.0,3.0,15.0,0.0,93
3.0,6.0,28.0,60.0,1.0,299
3.0,0.0,1.0,0.0,0.0,150
2.0,3.0,1.0,0.0,0.0,101
3.0,10.0,1.0,10.0,0.0,130
2.0,21.0,5.0,343.0,1.0,40
1.0,2.0,1.0,0.0,1.0,39
4.0,1.0,1.0,0.0,1.0,100
3.0,134.0,1.0,90.0,1.0,75
3.0,0.0,3.0,37.0,1.0,100
14.0,93.0,1.0,73.0,0.0,96
1.0,3.0,1.0,0.0,2.0,103
2.0,75.0,3.0,105.0,0.0,193
1.0,219.0,1.0,237.0,0.0,130
2.0,11.0,4.0,4.0,1.0,70
2.0,4.0,1.0,14.0,0.0,125
10.0,41.0,1.0,126.0,0.0,500
4.0,18.0,1.0,24.0,0.0,240
2.0,30.0,1.0,0.0,1.0,58
2.0,3.0,5.0,346.0,1.0,50
4.0,39.0,1.0,21.0,0.0,135
2.0,28.0,1.0,9.0,0.0,150
2.0,40.0,2.0,84.0,1.0,50
3.0,107.0,2.0,276.0,1.0,199
3.0,62.0,1.0,350.0,0.0,245
1.0,0.0,1.0,0.0,0.0,150
3.0,35.0,2.0,0.0,1.0,80
6.0,5.0,1.0,3.0,0.0,235
3.0,0.0,1.0,0.0,1.0,59
1.0,103.0,2.0,339.0,0.0,125
1.0,0.0,1.0,0.0,1.0,95
5.0,2.0,1.0,0.0,0.0,91
2.0,1.0,1.0,10.0,1.0,55
1.0,9.0,1.0,0.0,1.0,45
3.0,12.0,2.0,0.0,1.0,70
35.0,2.0,1.0,83.0,0.0,150
1.0,7.0,8.0,315.0,0.0,650
2.0,19.0,4.0,257.0,0.0,178
1.0,2.0,1.0,0.0,1.0,25
5.0,81.0,1.0,315.0,0.0,80
1.0,13.0,1.0,183.0,0.0,100
12.0,0.0,2.0,0.0,1.0,79
2.0,24.0,2.0,53.0,1.0,65
2.0,4.0,1.0,0.0,0.0,68
1.0,4.0,1.0,0.0,1.0,210
1.0,1.0,1.0,0.0,1.0,95
2.0,0.0,1.0,0.0,0.0,175
6.0,22.0,2.0,354.0,0.0,200
2.0,0.0,1.0,121.0,1.0,46
7.0,1.0,2.0,83.0,0.0,150
2.0,0.0,1.0,149.0,0.0,100
1.0,210.0,3.0,217.0,1.0,58
30.0,8.0,18.0,358.0,1.0,38
4.0,17.0,1.0,32.0,0.0,1500
2.0,90.0,1.0,87.0,0.0,172
1.0,8.0,1.0,0.0,0.0,100
1.0,195.0,3.0,46.0,1.0,79
2.0,0.0,1.0,0.0,1.0,180
29.0,0.0,96.0,219.0,0.0,287
2.0,14.0,1.0,0.0,0.0,125
3.0,90.0,3.0,323.0,1.0,80
3.0,3.0,1.0,327.0,0.0,150
1.0,3.0,6.0,75.0,1.0,55
30.0,15.0,15.0,341.0,0.0,99
1.0,4.0,1.0,0.0,0.0,185
3.0,71.0,3.0,302.0,0.0,155
2.0,80.0,1.0,296.0,1.0,135
1.0,2.0,1.0,365.0,1.0,100
30.0,0.0,87.0,236.0,0.0,225
2.0,3.0,1.0,0.0,1.0,70
30.0,0.0,232.0,235.0,0.0,258
1.0,15.0,2.0,13.0,1.0,54
2.0,57.0,1.0,15.0,0.0,195
1.0,0.0,1.0,0.0,1.0,76
1.0,0.0,1.0,0.0,0.0,300
30.0,5.0,47.0,365.0,1.0,64
2.0,0.0,1.0,0.0,0.0,215
1.0,20.0,4.0,129.0,1.0,56
2.0,6.0,327.0,328.0,0.0,227
5.0,80.0,2.0,256.0,0.0,155
1.0,49.0,1.0,0.0,0.0,150
3.0,1.0,1.0,0.0,1.0,60
6.0,1.0,1.0,149.0,0.0,399
5.0,0.0,1.0,0.0,1.0,60
1.0,0.0,4.0,90.0,0.0,250
2.0,2.0,2.0,0.0,1.0,47
2.0,12.0,2.0,0.0,1.0,0
2.0,39.0,1.0,0.0,0.0,225
2.0,37.0,2.0,308.0,1.0,45
30.0,3.0,21.0,312.0,0.0,130
4.0,34.0,4.0,37.0,1.0,40
20.0,2.0,1.0,24.0,0.0,100
2.0,1.0,1.0,102.0,0.0,160
1.0,3.0,1.0,0.0,1.0,70
3.0,3.0,1.0,5.0,0.0,350
2.0,146.0,1.0,129.0,1.0,85
30.0,6.0,1.0,0.0,0.0,140
1.0,3.0,1.0,0.0,1.0,55
2.0,9.0,1.0,319.0,1.0,55
1.0,109.0,2.0,12.0,0.0,132
13.0,8.0,1.0,0.0,0.0,150
1.0,1.0,1.0,0.0,1.0,44
3.0,2.0,1.0,0.0,1.0,59
2.0,1.0,1.0,0.0,1.0,85
7.0,0.0,1.0,0.0,1.0,80
2.0,33.0,5.0,157.0,1.0,53
1.0,0.0,1.0,0.0,1.0,80
2.0,2.0,1.0,0.0,0.0,153
4.0,0.0,1.0,0.0,0.0,380
30.0,0.0,121.0,133.0,0.0,129
4.0,7.0,1.0,64.0,0.0,400
2.0,1.0,26.0,302.0,1.0,36
4.0,3.0,1.0,0.0,0.0,160
2.0,123.0,1.0,64.0,1.0,85
3.0,205.0,2.0,184.0,0.0,135
2.0,12.0,1.0,78.0,1.0,45
3.0,62.0,2.0,280.0,0.0,170
6.0,2.0,1.0,24.0,0.0,75
13.0,0.0,1.0,5.0,1.0,50
30.0,3.0,43.0,259.0,1.0,47
1.0,0.0,7.0,256.0,1.0,100
1.0,0.0,1.0,0.0,1.0,70
4.0,48.0,1.0,6.0,0.0,100
3.0,2.0,1.0,0.0,0.0,140
2.0,80.0,1.0,347.0,1.0,65
2.0,36.0,1.0,51.0,1.0,108
7.0,1.0,1.0,21.0,0.0,135
30.0,31.0,2.0,346.0,0.0,125
4.0,0.0,1.0,0.0,1.0,75
1.0,3.0,1.0,0.0,0.0,180
4.0,16.0,1.0,7.0,0.0,315
3.0,59.0,1.0,14.0,0.0,175
3.0,36.0,1.0,49.0,1.0,150
1.0,0.0,1.0,0.0,1.0,40
4.0,2.0,1.0,0.0,0.0,86
5.0,25.0,1.0,64.0,1.0,70
2.0,6.0,1.0,2.0,1.0,50
6.0,3.0,1.0,123.0,0.0,380
2.0,4.0,1.0,0.0,0.0,250
4.0,4.0,1.0,0.0,0.0,210
1.0,4.0,1.0,0.0,1.0,69
2.0,41.0,13.0,365.0,1.0,68
2.0,19.0,1.0,0.0,0.0,248
5.0,7.0,1.0,0.0,0.0,250
2.0,66.0,3.0,44.0,1.0,140
2.0,111.0,1.0,268.0,0.0,255
3.0,7.0,1.0,54.0,0.0,180
1.0,2.0,1.0,0.0,1.0,37
3.0,19.0,2.0,88.0,0.0,175
1.0,0.0,1.0,297.0,0.0,99
3.0,147.0,1.0,66.0,1.0,100
31.0,0.0,2.0,310.0,0.0,100
1.0,35.0,2.0,60.0,1.0,105
29.0,9.0,1.0,280.0,0.0,225
2.0,2.0,1.0,0.0,0.0,240
3.0,8.0,1.0,0.0,1.0,60
6.0,11.0,8.0,358.0,1.0,50
1.0,239.0,4.0,256.0,0.0,195
1.0,14.0,3.0,20.0,1.0,60
1.0,27.0,3.0,190.0,1.0,93
1.0,10.0,3.0,322.0,0.0,299
2.0,52.0,1.0,9.0,0.0,160
1.0,0.0,8.0,72.0,0.0,89
2.0,0.0,1.0,0.0,1.0,50
3.0,0.0,7.0,16.0,0.0,170
30.0,7.0,5.0,321.0,0.0,225
2.0,21.0,4.0,334.0,1.0,65
2.0,15.0,1.0,0.0,1.0,90
3.0,5.0,2.0,0.0,1.0,50
1.0,14.0,2.0,6.0,1.0,85
1.0,11.0,2.0,90.0,1.0,148
1.0,2.0,26.0,250.0,1.0,45
30.0,3.0,1.0,319.0,1.0,62
2.0,9.0,3.0,64.0,1.0,42
5.0,4.0,1.0,0.0,0.0,115
1.0,0.0,1.0,0.0,1.0,100
3.0,80.0,2.0,268.0,0.0,149
1.0,1.0,1.0,0.0,1.0,78
1.0,18.0,8.0,241.0,1.0,54
3.0,74.0,1.0,364.0,0.0,500
1.0,0.0,1.0,13.0,0.0,100
1.0,3.0,1.0,90.0,1.0,105
2.0,0.0,1.0,0.0,1.0,100
2.0,66.0,2.0,231.0,0.0,250
5.0,3.0,1.0,88.0,1.0,85
2.0,15.0,1.0,330.0,1.0,85
1.0,22.0,3.0,126.0,0.0,95
5.0,0.0,1.0,0.0,1.0,110
1.0,0.0,10.0,10.0,1.0,250
2.0,0.0,2.0,0.0,1.0,120
7.0,14.0,1.0,0.0,1.0,85
10.0,0.0,1.0,0.0,0.0,385
1.0,2.0,1.0,0.0,0.0,150
3.0,32.0,1.0,0.0,0.0,110
2.0,1.0,1.0,0.0,1.0,75
3.0,2.0,1.0,0.0,1.0,56
20.0,0.0,1.0,0.0,0.0,200
1.0,17.0,1.0,109.0,1.0,59
5.0,79.0,2.0,307.0,0.0,120
3.0,17.0,1.0,35.0,0.0,298
5.0,1.0,1.0,0.0,0.0,100
2.0,33.0,1.0,113.0,1.0,48
3.0,14.0,1.0,36.0,0.0,450
4.0,1.0,1.0,0.0,1.0,40
3.0,1.0,1.0,348.0,1.0,65
5.0,4.0,1.0,0.0,0.0,350
1.0,150.0,4.0,238.0,0.0,160
2.0,76.0,2.0,270.0,0.0,120
2.0,15.0,1.0,174.0,0.0,130
1.0,16.0,1.0,132.0,0.0,190
60.0,0.0,1.0,0.0,0.0,1763
1.0,2.0,1.0,0.0,1.0,45
1.0,5.0,1.0,0.0,1.0,110
2.0,74.0,2.0,264.0,0.0,295
2.0,1.0,1.0,0.0,0.0,241
3.0,0.0,2.0,0.0,0.0,275
2.0,22.0,1.0,118.0,0.0,150
28.0,2.0,1.0,0.0,1.0,36
1.0,1.0,1.0,0.0,0.0,70
2.0,6.0,1.0,0.0,1.0,75
2.0,12.0,34.0,305.0,1.0,49
2.0,0.0,1.0,0.0,0.0,185
2.0,3.0,1.0,188.0,0.0,200
30.0,0.0,23.0,331.0,0.0,350
21.0,3.0,1.0,0.0,0.0,80
30.0,0.0,32.0,317.0,1.0,60
10.0,0.0,1.0,0.0,1.0,80
30.0,0.0,1.0,181.0,0.0,143
3.0,19.0,1.0,244.0,0.0,130
2.0,0.0,1.0,0.0,0.0,150
30.0,1.0,27.0,282.0,1.0,42
14.0,7.0,1.0,126.0,1.0,60
5.0,7.0,1.0,70.0,0.0,125
2.0,5.0,1.0,174.0,1.0,150
3.0,124.0,2.0,82.0,1.0,60
5.0,7.0,1.0,0.0,0.0,120
2.0,31.0,4.0,282.0,1.0,65
10.0,2.0,1.0,0.0,0.0,120
4.0,6.0,2.0,230.0,0.0,220
1.0,1.0,1.0,0.0,1.0,60
5.0,0.0,5.0,0.0,0.0,300
7.0,1.0,1.0,0.0,1.0,37
3.0,7.0,2.0,343.0,1.0,105
5.0,5.0,1.0,7.0,0.0,125
2.0,5.0,1.0,0.0,1.0,70
1.0,0.0,2.0,179.0,1.0,90
3.0,50.0,1.0,240.0,1.0,60
5.0,5.0,1.0,0.0,0.0,10000
2.0,1.0,1.0,0.0,0.0,100
3.0,45.0,2.0,304.0,1.0,56
3.0,62.0,1.0,73.0,1.0,70
5.0,0.0,1.0,0.0,1.0,88
1.0,0.0,1.0,0.0,1.0,85
2.0,43.0,1.0,239.0,0.0,155
2.0,17.0,3.0,177.0,1.0,90
1.0,2.0,1.0,4.0,0.0,250
1.0,1.0,1.0,89.0,1.0,60
7.0,9.0,47.0,326.0,1.0,65
2.0,3.0,1.0,0.0,1.0,100
1.0,10.0,1.0,175.0,1.0,72
3.0,0.0,1.0,0.0,0.0,150
1.0,0.0,1.0,0.0,1.0,50
1.0,44.0,1.0,155.0,1.0,50
30.0,4.0,1.0,322.0,0.0,265
3.0,1.0,1.0,0.0,1.0,38
2.0,20.0,1.0,298.0,0.0,300
14.0,1.0,1.0,292.0,0.0,760
1.0,7.0,1.0,265.0,1.0,50
4.0,6.0,1.0,299.0,0.0,499
1.0,0.0,1.0,318.0,1.0,40
10.0,0.0,1.0,67.0,1.0,38
5.0,22.0,1.0,5.0,1.0,54
2.0,79.0,1.0,80.0,1.0,110
2.0,40.0,5.0,1.0,1.0,89
1.0,0.0,1.0,95.0,0.0,196
1.0,0.0,3.0,0.0,1.0,85
3.0,3.0,2.0,365.0,1.0,80
3.0,2.0,1.0,0.0,1.0,110
2.0,80.0,1.0,14.0,0.0,195
1.0,1.0,1.0,180.0,0.0,169
7.0,9.0,1.0,0.0,1.0,65
1.0,132.0,1.0,317.0,0.0,75
4.0,30.0,1.0,363.0,0.0,110
1.0,6.0,2.0,0.0,1.0,100
1.0,9.0,1.0,0.0,1.0,46
1.0,0.0,1.0,0.0,0.0,200
3.0,0.0,1.0,0.0,1.0,120
2.0,4.0,1.0,0.0,1.0,65
4.0,9.0,1.0,34.0,0.0,274
5.0,24.0,1.0,48.0,0.0,140
1.0,6.0,4.0,0.0,1.0,35
3.0,210.0,1.0,256.0,1.0,100
2.0,3.0,1.0,0.0,0.0,150
3.0,6.0,1.0,364.0,0.0,188
2.0,6.0,1.0,0.0,0.0,130
1.0,8.0,3.0,342.0,1.0,49
9.0,0.0,1.0,141.0,1.0,150
1.0,0.0,2.0,360.0,0.0,250
30.0,0.0,1.0,220.0,1.0,39
4.0,7.0,1.0,0.0,0.0,237
1.0,0.0,1.0,0.0,1.0,100
30.0,0.0,1.0,0.0,0.0,69
1.0,2.0,3.0,281.0,1.0,79
1.0,3.0,1.0,0.0,0.0,199
3.0,50.0,1.0,152.0,0.0,150
7.0,6.0,1.0,0.0,0.0,250
4.0,73.0,1.0,228.0,0.0,150
4.0,11.0,1.0,260.0,0.0,330
1.0,46.0,2.0,342.0,0.0,350
7.0,0.0,1.0,71.0,0.0,80
1.0,23.0,2.0,161.0,1.0,53
14.0,46.0,1.0,287.0,1.0,48
3.0,15.0,1.0,0.0,0.0,399
1.0,0.0,2.0,0.0,0.0,200
3.0,2.0,1.0,161.0,0.0,125
7.0,0.0,1.0,0.0,1.0,85
2.0,86.0,1.0,137.0,0.0,275
2.0,21.0,2.0,0.0,1.0,48
5.0,62.0,1.0,271.0,1.0,89
3.0,79.0,4.0,349.0,0.0,120
5.0,53.0,1.0,30.0,0.0,278
2.0,102.0,1.0,30.0,0.0,75
4.0,10.0,1.0,4.0,0.0,120
7.0,1.0,1.0,0.0,0.0,138
30.0,0.0,1.0,365.0,1.0,350
7.0,0.0,1.0,0.0,0.0,150
30.0,4.0,1.0,310.0,0.0,250
2.0,32.0,1.0,7.0,0.0,159
19.0,1.0,1.0,200.0,0.0,189
1.0,110.0,4.0,34.0,1.0,75
3.0,92.0,1.0,123.0,1.0,85
2.0,70.0,4.0,15.0,0.0,165
3.0,20.0,4.0,90.0,1.0,99
3.0,42.0,1.0,115.0,1.0,115
1.0,4.0,1.0,0.0,1.0,79
30.0,9.0,12.0,161.0,0.0,110
2.0,1.0,1.0,0.0,1.0,30
7.0,0.0,1.0,0.0,0.0,195
2.0,54.0,1.0,322.0,0.0,199
3.0,0.0,1.0,125.0,0.0,125
2.0,35.0,1.0,262.0,0.0,345
2.0,1.0,2.0,0.0,1.0,50
2.0,2.0,2.0,88.0,1.0,120
1.0,1.0,3.0,179.0,1.0,65
7.0,0.0,1.0,0.0,0.0,175
2.0,25.0,1.0,0.0,1.0,55
3.0,4.0,1.0,0.0,0.0,130
3.0,2.0,1.0,0.0,0.0,132
4.0,105.0,1.0,48.0,0.0,260
15.0,5.0,1.0,197.0,1.0,100
6.0,62.0,2.0,15.0,1.0,120
2.0,36.0,1.0,10.0,0.0,79
1.0,41.0,2.0,54.0,1.0,75
3.0,4.0,3.0,90.0,1.0,125
2.0,2.0,1.0,0.0,0.0,140
2.0,7.0,1.0,0.0,0.0,100
4.0,3.0,1.0,0.0,1.0,75
2.0,21.0,1.0,57.0,1.0,60
1.0,1.0,1.0,0.0,1.0,85
2.0,0.0,1.0,0.0,0.0,275
1.0,1.0,1.0,0.0,2.0,45
4.0,18.0,2.0,265.0,0.0,250
1.0,7.0,2.0,50.0,1.0,45
2.0,38.0,1.0,28.0,1.0,51
1.0,2.0,26.0,365.0,1.0,50
1.0,0.0,1.0,0.0,1.0,200
2.0,20.0,1.0,188.0,1.0,80
1.0,0.0,33.0,364.0,0.0,179
1.0,0.0,1.0,0.0,1.0,125
1.0,347.0,3.0,159.0,1.0,65
1.0,1.0,1.0,86.0,1.0,50
30.0,9.0,4.0,189.0,1.0,60
5.0,0.0,1.0,0.0,1.0,45
1.0,26.0,1.0,14.0,0.0,120
1.0,1.0,1.0,0.0,1.0,70
1.0,5.0,7.0,90.0,2.0,60
1.0,29.0,2.0,143.0,1.0,67
2.0,68.0,1.0,290.0,0.0,125
1.0,43.0,2.0,351.0,1.0,39
2.0,3.0,1.0,0.0,1.0,60
1.0,65.0,1.0,313.0,1.0,75
2.0,12.0,1.0,0.0,0.0,60
4.0,61.0,1.0,82.0,0.0,139
30.0,0.0,91.0,245.0,0.0,142
2.0,38.0,1.0,29.0,0.0,99
2.0,1.0,1.0,0.0,0.0,69
2.0,7.0,1.0,326.0,1.0,85
180.0,0.0,13.0,189.0,1.0,35
1.0,0.0,1.0,0.0,1.0,150
10.0,10.0,1.0,222.0,0.0,89
2.0,114.0,1.0,16.0,0.0,185
3.0,90.0,1.0,24.0,1.0,70
1.0,0.0,1.0,0.0,1.0,45
30.0,1.0,4.0,216.0,1.0,65
2.0,13.0,1.0,37.0,1.0,45
4.0,34.0,2.0,239.0,0.0,250
30.0,0.0,2.0,322.0,1.0,40
4.0,3.0,1.0,3.0,0.0,150
1.0,0.0,5.0,338.0,0.0,235
2.0,70.0,1.0,90.0,1.0,200
20.0,0.0,1.0,40.0,1.0,80
2.0,27.0,1.0,0.0,0.0,100
2.0,18.0,1.0,36.0,0.0,140
1.0,0.0,1.0,0.0,0.0,200
3.0,5.0,1.0,0.0,1.0,89
5.0,0.0,1.0,84.0,0.0,500
3.0,2.0,6.0,188.0,0.0,238
5.0,1.0,1.0,11.0,0.0,100
5.0,95.0,2.0,301.0,1.0,66
7.0,0.0,1.0,0.0,1.0,38
1.0,29.0,3.0,193.0,1.0,80
3.0,56.0,2.0,42.0,1.0,100
4.0,0.0,49.0,121.0,0.0,956
1.0,5.0,1.0,11.0,0.0,200
7.0,23.0,1.0,0.0,0.0,175
1.0,0.0,1.0,0.0,1.0,90
2.0,125.0,3.0,248.0,0.0,180
30.0,1.0,31.0,215.0,0.0,250
3.0,2.0,1.0,0.0,1.0,35
1.0,33.0,1.0,20.0,0.0,134
2.0,26.0,4.0,192.0,1.0,55
29.0,0.0,96.0,206.0,0.0,239
5.0,11.0,1.0,0.0,0.0,157
3.0,8.0,1.0,0.0,0.0,60
29.0,0.0,96.0,189.0,0.0,299
4.0,2.0,1.0,148.0,0.0,215
2.0,5.0,1.0,0.0,1.0,55
2.0,0.0,1.0,0.0,1.0,75
30.0,1.0,31.0,142.0,0.0,170
2.0,3.0,1.0,8.0,0.0,375
1.0,1.0,1.0,0.0,1.0,55
2.0,4.0,5.0,0.0,1.0,27
1.0,12.0,1.0,0.0,0.0,125
2.0,30.0,1.0,38.0,0.0,375
1.0,0.0,1.0,0.0,0.0,250
2.0,11.0,2.0,68.0,0.0,250
5.0,0.0,1.0,0.0,1.0,50
3.0,6.0,1.0,0.0,0.0,170
1.0,0.0,1.0,327.0,0.0,350
14.0,1.0,1.0,0.0,0.0,65
2.0,1.0,1.0,0.0,1.0,90
7.0,1.0,1.0,87.0,0.0,80
4.0,6.0,2.0,0.0,0.0,199
6.0,6.0,8.0,324.0,1.0,43
2.0,9.0,1.0,167.0,0.0,99
2.0,203.0,2.0,86.0,1.0,68
2.0,2.0,6.0,364.0,1.0,40
2.0,210.0,2.0,106.0,0.0,115
1.0,0.0,1.0,0.0,1.0,51
1.0,0.0,1.0,0.0,2.0,46
1.0,15.0,5.0,77.0,1.0,53
2.0,105.0,4.0,180.0,1.0,65
3.0,41.0,2.0,22.0,0.0,350
1.0,200.0,4.0,100.0,0.0,299
3.0,2.0,2.0,87.0,1.0,66
2.0,25.0,1.0,223.0,0.0,40
1.0,0.0,33.0,365.0,1.0,119
1.0,3.0,4.0,0.0,1.0,40
2.0,0.0,2.0,0.0,1.0,89
1.0,35.0,2.0,17.0,1.0,100
1.0,1.0,1.0,0.0,1.0,125
3.0,7.0,1.0,11.0,0.0,150
1.0,1.0,1.0,0.0,1.0,98
30.0,36.0,1.0,358.0,0.0,185
3.0,28.0,1.0,26.0,0.0,65
21.0,0.0,1.0,0.0,1.0,65
15.0,2.0,1.0,0.0,0.0,77
5.0,1.0,1.0,0.0,0.0,280
1.0,2.0,1.0,0.0,1.0,60
1.0,6.0,1.0,1.0,1.0,57
5.0,0.0,2.0,0.0,1.0,100
2.0,1.0,1.0,23.0,1.0,49
3.0,36.0,2.0,292.0,1.0,75
1.0,89.0,1.0,9.0,0.0,120
7.0,0.0,1.0,0.0,0.0,150
5.0,67.0,3.0,27.0,0.0,99
30.0,7.0,10.0,342.0,1.0,48
29.0,0.0,327.0,309.0,0.0,302
10.0,25.0,1.0,1.0,0.0,160
2.0,13.0,3.0,339.0,2.0,30
3.0,0.0,1.0,0.0,1.0,119
4.0,15.0,1.0,57.0,0.0,250
14.0,0.0,1.0,0.0,2.0,22
3.0,0.0,3.0,0.0,0.0,350
1.0,0.0,1.0,0.0,0.0,250
2.0,0.0,2.0,180.0,1.0,125
2.0,191.0,2.0,311.0,0.0,125
2.0,4.0,1.0,0.0,0.0,110
2.0,81.0,2.0,160.0,0.0,114
1.0,31.0,2.0,365.0,1.0,105
1.0,68.0,1.0,364.0,0.0,100
3.0,55.0,2.0,1.0,0.0,249
3.0,2.0,1.0,0.0,0.0,275
5.0,104.0,1.0,272.0,0.0,120
3.0,9.0,1.0,95.0,1.0,59
2.0,0.0,1.0,205.0,0.0,350
2.0,122.0,2.0,159.0,0.0,110
5.0,0.0,1.0,0.0,0.0,75
2.0,7.0,1.0,0.0,1.0,29
3.0,34.0,2.0,119.0,0.0,99
14.0,2.0,1.0,21.0,1.0,45
90.0,0.0,2.0,0.0,1.0,40
1.0,38.0,3.0,359.0,1.0,50
20.0,0.0,1.0,365.0,1.0,120
1.0,1.0,1.0,81.0,0.0,199
2.0,0.0,1.0,0.0,0.0,200
6.0,15.0,1.0,0.0,0.0,99
1.0,10.0,6.0,365.0,1.0,99
1.0,4.0,1.0,0.0,0.0,120
2.0,13.0,1.0,0.0,0.0,120
4.0,4.0,5.0,0.0,1.0,75
3.0,8.0,8.0,339.0,0.0,389
4.0,32.0,1.0,8.0,0.0,98
2.0,4.0,1.0,364.0,1.0,83
1.0,13.0,2.0,23.0,1.0,84
1.0,1.0,4.0,249.0,1.0,399
5.0,0.0,1.0,365.0,1.0,129
4.0,2.0,1.0,0.0,1.0,100
30.0,0.0,1.0,0.0,0.0,160
30.0,5.0,2.0,339.0,1.0,45
1.0,12.0,3.0,338.0,1.0,120
3.0,5.0,2.0,179.0,1.0,109
7.0,0.0,1.0,34.0,0.0,250
3.0,28.0,1.0,1.0,0.0,150
2.0,6.0,1.0,0.0,0.0,105
21.0,38.0,2.0,245.0,1.0,50
5.0,1.0,1.0,0.0,0.0,180
1.0,8.0,1.0,106.0,1.0,65
2.0,25.0,1.0,294.0,0.0,100
1.0,2.0,1.0,363.0,2.0,100
1.0,14.0,1.0,0.0,1.0,44
